,Tweet
13550,restructure ngive us referendum nzoo nigeria gone
11345,tryna kill christians support
2678,last year md int l leadership awards presented gov award arne sorenson companies like driving businesses abroad
6381,know nigerian politicians anything unimaginable alive britain people behind bad state nigeria benefit saying nigeria enterprise britain
13721,high god free israelites egyptian free us biafran shackles
1802,dss nabs man created video buhari fake wedding thecable
1578,dss arrested farouq mohammed fake news video buhari purported wedding nthat asking nbetter late never disciples guided
2569,jonathan initiated sound almajiri school system purpose arresting scourge almajirci arewa converted effort nef revitalise moribund almajiri school system
5764,back land dead tweeted minutes ago check handle hope hit ground running
5628,mumu talk leave ipob tackle imam dealing dealing failed president since yesterday bmc rodent
1716,arne rokkie
1378,matter day matter try never stop trump god ordained fulfill come fulfill please know nigerian next place watch kill christians
6473,act starting show nthey part group self isolating celebs acting freaked amp trying drive folks panic amp go get vaccine vaccine could kill nthis minutes could save lives
3026,asked boko haram kill christians instill fear bomb churches boko haram refused nmazi nnamdi kanu
9715,lack education almajiri
1783,know problem islamic start kill
11375,fried fish false flag perhaps kill christians guard every thing arsenal creatures desperate
6495,buhari dead jubril sudani nigeria president nnamdi kanu saying
2320,tender apology calling ipob terrorists group tells ikpeazu
991,dss arrests man creating sharing fake video depicting president buhari linda ikeji blog
1833,please brothers sisters opportunity rewarded allah swt let donate money homeless almajiri people buy sweaters socks things subsidize situations account number right please
7389,corruption kills system corruption evidence system dead nigeria nation walking dead efficient system combat basic necessity life shithole
8784,stupid al
5589,oh shut fake words buhari ya think dumb like buhari da k buhari time nation needs issue
2823,useless one nigeria xac dis wat gain last one zoo nigeria xac donly biafra save brexit nigeria xac government real scammers emerging bridge
3591,aboki nu following crowd nthis new year beginning new decade end decade beginning common sense taught us count nthank u humane president u old lose
3914,distusting man preistoric tribalists fulani treat women like slaves exchange self determination judeo christians women opportunity kill like sex objects barbaric ngov wake instead yes man
13776,nobody said kill christians last time checked christian killing unbelievers morally inferior kill someone intellectually inferior would
6693,seen stories jews stupid shit muslims even scientologists fundamentalist christians nis happening groups fundies damn stupid live
6004,lol nkea buzi tikotiko ndi cifia pain told u u descend ipob level speculating president health know place u
8130,going kill christians
5563,artistes nigeria ndoing concerts weeks nhow expect clash nman lots brain dead
12723,bitter truth u mullas kill minority muslims u kill hindus u kill christians sikhs nbut still u guys r correct
18233,zoo nigeria govt looking way cooperate mazi nnamdi kanu genesis lead released orji uzor kanu nbelieve call leaders ndi igbo bring closest mnk ipob left xbc
173,many christians salivating merely rumor wars many excited kill people nmaranatha
6204,president buhari well fully charge country fg declares searches suspected persons covid page reducing fake news nigeria
5213,follow spreading propaganda hear propaganda manufactured kanu distributed ipob bought opposition k wailers face yoruba cuz end offemanu nothing ca
3311,everyone knows nnamdi kanu true prophet called nigeria zoo nigeria fraud created colonialist uk destroy humanity hear
3542,prove loyalty india never migrate pakistan stupid country atleast stop hindus christians migrating countries
572,would compound mental illness might start campaigning make nigeria buddhists country double wahala dead body situation
3498,think fusion sustainable human scale sun derived energy limited issue humanity disappear
18825,covid age extremist muslim terrorists could kill many christians practice
8117,great choosing sacred christian holiday kill christians thanks nero
13416,hologram artificial intelligence ai used president obama americas regime imagine using zoo ravaged ignorance helplessness thanks elohim ipob ise ise ise
16487,zoo nigeria british uk cowardice government really comfrim evil nation highest quality fake nation biggest joke must go aka buhari jubril impostor must go jail
