,Tweet
3976,noted ngood pointed sell souls ngood governance securing one future future way almajiri
14641,smuggling almajiri herdsmen w e almajiri northern states like kaduna sending state looks like something telling us governors security agencies w e must act fast
18220,zoo country called nigeria country selling oil years feed good road electricity pipe borne water thank god biafran jewish tribe elohim heaven god mazi nnamdi kanu leader
715,dss arrests mastermind buhari fake wedding videos cc
4895,nana ado done ghana compare buhari best president need done nana even reelected nigeria zoo ghana poultry
1525,street begging almajiri menace national phenomenal
5583,blackmail dear country even add care stop fake empathy imam attacking buhari incompetency stay way love see
12865,face people kill rape stave war yet people still control country national wealth yet biafraud anything rant social media like cownu albino
312,females almajiri bring light proper orientation never end nigerians problems northerners alone
9557,numbers almajiri police murderer killing arresting members delta province connivance ifeanyi okowa hafiz mohammed inuwa nnumber nstart calling hear us soon
14851,almajiri
2776,written gospel right kill christians wrong kill people instead written qur kill infidels muslims please allah kill
11757,clone buhari
5297,biden hates law would preferred see shooter kill bunch christians conservative
5499,happened yaba logos zoo called nigeria custom army break shop stores biafra yaba lagos takes away goods
6755,thank good friend leader years nigeria prison
4007,new post isis terrorists kill nigerian christians beheading christmas day gruesome video
6056,prove fake simple let us like days yardua want see buhari live addressing nation
14932,zoo vp bothers close travel zoo nigeria rip
15581,zoo government stone cold crazy
6387,enjoy xaa xbc
6609,well disaster capitalists amp far right christians want destroy things sure encouraging us morals amp empathy seeing people dying mostly cos actions govt incredibly upsetting
14509,matter corrupt safer hand twitter biafraud ndi ole counterparts south east far hate buhari apc together renounce anticlockwise republic fifu
885,arne schult kilians
1002,tackle igbo marginalization ohanaeze must work ipob massob ezekwelu ohanaeze ex
12539,come nigeria dead truly buhari dead nothing fear nunless scared new president akshay buhari
86,land siege terrorist boko halam th
5795,proud nigeria country nigeria citizen critical time coronavirus pandemic
3623,wallahi guys damn stingy know amp know knocking doors food guarantee one see food especially southerners look almajiri disdain time nice want steal
3981,dehumanizing us beliefs peculiar christian reaction meet requirements christian make legal kill us drive us country
19424,evident zoo nigerian government spends much money bribing facebook fight ipob family provide social amenities citizens waisting time
234,ask happened yesterday made mistake trying retweet picture almajiri sleeping outside know old picture instead one snapped owner talk
10975,barbaric nnigerian police force arresting torturing ipob family members delta state cause needful release unarmed civilians
371,kabiru mohammed kano born kwankwassiyya group member created video fake marriage buhari saddiyya hook dss helped spread madness abandoned life
6325,longer kovik one nine birus corraption biruses moment nigeria shiooo leaders dead brains xad xad
15182,efulefu biafra land collaborated fulani almajiri janjaweed kill people must surely pay matter families run hunt kill like rats biafra sacrosanct us
222,chairman nigeria atomic energy commission feared dead kaduna gas explosion
5197,meeting roaster arne holt caff calabria
15147,zoo nigeria want peace
12175,zoo called nigeria terrorist organisation evil
19043,innocent jewish biafrans passing hands zoo nigeria soldiers
9021,fulani herdsmen different coronavirus functioning media talking activities zoo called nigeria attention given ever amp keep ravaging whole places accountability nthis situation caused
1501,dss arrests man creating sharing fake video depicting buhari marriage
7628,go visit pray none nigeria zoo leadership nusing python dance military oppression nthat kill amp abduct biafrans
1824,one nigeria dead gone soon finish christians nigeria eyes open
7717,packed churches nthis guy gonna kill supporters christians scale al qaeda osama even dream
7901,stupid right
15376,leader entire zoo nigeria like god protect always
6487,popular nollywood star dareng dead daily post nigeria
2785,british christians spiritualists done divine powers knowledge animal magnetism amounts blasphemy passing divine powers cia mi enable kill eliminate easily instead making cia mi believe god amp let
