,Tweet
13203,e pass way manner give birth like cockroaches alarming neighborhood within years kids almajiri menace started
18525,u lieying zoo president nigeria use face mask recorded video brocast address citizens president even come publicly give speech best american ever
370,dangerous man think muslim islam every nbe friends christians cult book follow says kill ninfidels sharia law goal
13559,people talk like know almajiri born bred abia nabia people waved asked go rivers nthey enter rivers way
15614,tweet chris osasa natural phenomenon shows one unity called nigeria base oil gas nothing
8047,excellent pornhub fellow human beings religious industrial complex muslims busy arguing covid blessed means kill enemies celebrating christians denying existence
11009,ut last indigenous people ipob emancipate africa shall stop nothing total people sing lord song foreign land mama africa cooking may jah bless isee
7735,could use hazard mendy
12719,dead nigeria covid cases hit click link
11104,pictures biafra land biafra indigenous council elders hold night meeting discuss issues regarding biafra ngod bless bless bless mazi
5685,e xup already ai
5645,covid ipob leader nnamdi kanu announces fight coronavirus nread
19186,prostitute business grown almajiri study different environment forced go mostly
4599,tweet stupidity peanuts case promise peanuts ninciting ethnic division denigrating country hope atiku give contracts social media version kids ndigital almajiri olodo santa
13400,really understand tweet people react everything even response shows pathetically ignorant nwho talking buhari clone
2129,stupid idiots praised war drove tanks baghdad killed millions exactly still call christians call yourselve christian like see
2364,yeah really go bow kiss ass give pallets cash crap attack kill americans christians
16210,die hard fan islamic civilisation iron curtain hypocrisy u cage women go worse women visit poor islamic countries africa middle east see millions children born
5694,earth police officers behave like animals lawless nnigeria annoying backwards zoo kingdom give someone fine destroying someone hard work savings
14579,zoo called nigeria
9335,god stupid make mandatory christians convert nit stupids major christian organizations fund billions conversion war indian christians
16766,north claims largest arable lands nigeria since accepted also claim almajiri thier religio cultural heritage also accept accept porting heritage us send large farms cheap labour
4501,dead nigeria revived dead nigeria revived amanda uzor family writers press international country dead lacks patriotism productive find patriotism vision country inclusive
18156,tweeter almajiri
11571,home u wan send nalmajiri get home
7150,im idealfall
11678,incredible statement ceo take minutes watch whole thing quite things learn arne
9926,covid situation nigeria call dead end nwhy fact every one listen shutdown announcement take seriously
14681,fully ready xaa xaa xaa xaa
17501,mnk allowed rot fulani jail yards white bed sheet janjaweed head yansh man iberibe igbere
6085,fan sensational fake news since buhari socially distant keeping malice citizens regime serve deliberately keeps people dark true situation things banning media coverage rumours fill void
17719,sense said brother without doubt evil country buhari dead gone buried aisha buhari widow children fatherless yoruba fulani hausa may believe yet maz
11551,schools kaduna closed fate almajiri schools lb
15985,focused shot lmaooo propaganda govt wont ipob call nation zoo god done
6808,tirrrrr arne xbe
9644,home little knowledge kill christians
6915,sorry government money start buying things applying almajiri logic wait people donate first
15025,realize taking away christians fights assemble allowing muslims continue worshipping allah want kill infidels convert islam kill gays beat wo
4356,arne
29,keep enjoying ipob next days wish wish
16411,thanks sharing arne
13521,nthey want come live ncry islamsphobia nchange laws nchange way life already ntake society nimplement sharia law nabuse women little girls nkill christians nturn weste
7114,remeber stupid pok mon black amp blue game first came playing thinking way real peta like equivalent middle aged top christians religious people thought pok
12449,send child u hv almajiri responsibility completed
15298,yoruba swallow alive remember biafra abandoned amotekun scared fulani cowards stand something believe always following evil always gravitating towards evil
19176,gov el rufai blows hot says calmajiri system dead kaduna
